file_offset	physical_address	kind	context_file_offset	text
0x3eae7a43	0x3eb4a243	find	0x3eae7a1b	4)\x0aDescription: high level interface to Linux seccomp filter\x0a This library provides a
0x3eae7ad9	0x3eb4a2d9	find	0x3eae7ab1	seccomp filters via a BPF passed to the Linux Kernel's\x0a prctl() syscall.\x0aHomepage: ht
0x3eae819f	0x3eb4a99f	find	0x3eae8177	 libpcre2-8-0 (>= 10.22)\x0aDescription: SELinux runtime shared libraries\x0a This package 
0x3eae8201	0x3eb4aa01	find	0x3eae81d9	shared libraries for Security-enhanced\x0a Linux that provides interfaces (e.g. library 
0x3eae8243	0x3eb4aa43	find	0x3eae821b	aces (e.g. library functions for the\x0a SELinux kernel APIs like getcon(), other suppor
0x3eae829a	0x3eb4aa9a	find	0x3eae8272	functions like\x0a getseuserbyname()) to SELinux-aware applications. Security-enhanced\x0a 
0x3eae82c7	0x3eb4aac7	find	0x3eae829f	-aware applications. Security-enhanced\x0a Linux is a patch of the Linux kernel and a nu
0x3eae82df	0x3eb4aadf	find	0x3eae82b7	urity-enhanced\x0a Linux is a patch of the Linux kernel and a number of utilities with\x0a 
0x3eae835a	0x3eb4ab5a	find	0x3eae8332	ed to add mandatory access\x0a controls to Linux.  The Security-enhanced Linux kernel co
0x3eae8378	0x3eb4ab78	find	0x3eae8350	ntrols to Linux.  The Security-enhanced Linux kernel contains new\x0a architectural comp
0x3eae8511	0x3eb4ad11	find	0x3eae84e9	.\x0a .\x0a libselinux1 provides an API for SELinux applications to get and set\x0a process an
0x3eae85af	0x3eb4adaf	find	0x3eae8587	red for any applications that use the SELinux\x0a API. libselinux may use the shared lib
0x3eae8696	0x3eb4ae96	find	0x3eae866e	g policy.\x0aOriginal-Maintainer: Debian SELinux maintainers <selinux-devel@lists.alioth
0x3eae9820	0x3eb4c020	find	0x3eae97f8	)\x0aSugges kernel, it is provided on\x0a non-Linux systems for portability reasons only.\x0a 
0x3eae9a1b	0x3eb4c21b	find	0x3eae99f3	Depends: libc6 (>= 2.33)\x0aDescription: SELinux library for manipulating binary securit
0x3eae9a66	0x3eb4c266	find	0x3eae9a3e	ry security policies\x0a Security-enhanced Linux is a patch of the Linux kernel and a nu
0x3eae9a7e	0x3eb4c27e	find	0x3eae9a56	curity-enhanced Linux is a patch of the Linux kernel and a number\x0a of utilities with 
0x3eae9af9	0x3eb4c2f9	find	0x3eae9ad1	ed to add\x0a mandatory access controls to Linux.  The Security-enhanced Linux\x0a kernel c
0x3eae9b17	0x3eb4c317	find	0x3eae9aef	ntrols to Linux.  The Security-enhanced Linux\x0a kernel contains new architectural comp
0x3eae9cc4	0x3eb4c4c4	find	0x3eae9c9c	ovides an API for the manipulation of SELinux binary policies.\x0a It is used by checkpo
0x3eae9dfa	0x3eb4c5fa	find	0x3eae9dd2	oject.org\x0aOriginal-Maintainer: Debian SELinux maintainers <selinux-devel@lists.alioth
0x3eaeab27	0x3eb4d327	find	0x3eaeaaff	ndencies, and is meant to\x0a work on both Linux desktop machines and embedded systems.\x0a
0x3eaeb8d9	0x3eb4e0d9	find	0x3eaeb8b1	ackages that work across many different Linux\x0a systems, enabling secure distribution 
0x3eaf149a	0x3eb53c9a	find	0x3eaf1472	tc.\x0a This is already implemented in the Linux kernel by the bonding driver but\x0a unlik
0x3eaf15e2	0x3eb53de2	find	0x3eaf15ba	k monitoring setup\x0a .\x0a Libteam requires Linux kernel 3.3 or higher.\x0aHomepage: http://
0x3eaf597c	0x3eb5817c	find	0x3eaf5954	s transport-independent RPC library to\x0a Linux. The library is intended as a replaceme
0x3eaf5cf8	0x3eb584f8	find	0x3eaf5cd0	s transport-independent RPC library to\x0a Linux. The library is intended as a replaceme
0x3eaf64bf	0x3eb58cbf	find	0x3eaf6497	1\x0aDepends: libc6 (>= 2.34)\x0aDescription: Linux kernel trace event library (shared libr
0x3eaf92d8	0x3eb5bad8	find	0x3eaf92b0	 applications without the knowledge\x0a of Linux kernel internals.\x0a .\x0a This package cont
0x3eaff95c	0x3eb6215c	find	0x3eaff934	 a standalone display server running on Linux kernel modesetting and\x0a evdev input dev
0x3eaffd72	0x3eb62572	find	0x3eaffd4a	 a standalone display server running on Linux kernel modesetting and\x0a evdev input dev
0x3eb00171	0x3eb62971	find	0x3eb00149	 a standalone display server running on Linux kernel modesetting and\x0a evdev input dev
0x3eb0059d	0x3eb62d9d	find	0x3eb00575	 a standalone display server running on Linux kernel modesetting and\x0a evdev input dev
0x3eb12974	0x3eb75174	find	0x3eb1294c	cessories\x0aDescription: Complete Generic Linux kernel and headers\x0a This package will a
0x3eb129cd	0x3eb751cd	find	0x3eb129a5	s depend on the latest complete generic Linux kernel\x0a and headers.\x0a\x0aPackage: linux-he
0x3eb12ba7	0x3eb753a7	find	0x3eb12b7f	a1), zlib1g (>= 1:1.2.3.3)\x0aDescription: Linux kernel headers for version 6.8.0 on 64 
0x3eb12e7a	0x3eb7567a	find	0x3eb12e52	a1), zlib1g (>= 1:1.2.3.3)\x0aDescription: Linux kernel headers for version 6.8.0 on 64 
0x3eb130d8	0x3eb758d8	find	0x3eb130b0	-6.8.0-124-generic\x0aDescription: Generic Linux kernel headers\x0a This package will alway
0x3eb1328f	0x3eb75a8f	find	0x3eb13267	ls\x0aDescription: Header files related to Linux kernel version 6.8.0\x0a This package prov
0x3eb134be	0x3eb75cbe	find	0x3eb13496	ls\x0aDescription: Header files related to Linux kernel version 6.8.0\x0a This package prov
0x3eb1446a	0x3eb76c6a	find	0x3eb14442	b1275704cf344e3e87c84633b2\x0aDescription: Linux image base package\x0a This package contai
0x3eb144bc	0x3eb76cbc	find	0x3eb14494	tains files and support scripts for all Linux\x0a images.\x0aOriginal-Maintainer: Debian Ke
0x3eb14741	0x3eb76f41	find	0x3eb14719	tmel-firmware\x0aDescription: Firmware for Linux kernel drivers\x0a This package provides f
0x3eb1477e	0x3eb76f7e	find	0x3eb14756	 This package provides firmware used by Linux kernel drivers.\x0a\x0aPackage: linux-generic
0x3eb148a3	0x3eb770a3	find	0x3eb1487b	ion: 6.8.0-124.124~22.04.1\x0aDescription: Linux kernel extra modules for version 6.8.0 
0x3eb14bc9	0x3eb773c9	find	0x3eb14ba1	rsion: 6.8.0-40.40~22.04.3\x0aDescription: Linux kernel extra modules for version 6.8.0 
0x3eb14f31	0x3eb77731	find	0x3eb14f09	24-generic, wireless-regdb\x0aDescription: Linux kernel extra modules for version 6.8.0 
0x3eb14f8b	0x3eb7778b	find	0x3eb14f63	 bit x86 SMP\x0a This package contains the Linux kernel extra modules for version 6.8.0 
0x3eb152f9	0x3eb77af9	find	0x3eb152d1	40-generic, wireless-regdb\x0aDescription: Linux kernel extra modules for version 6.8.0 
0x3eb15353	0x3eb77b53	find	0x3eb1532b	 bit x86 SMP\x0a This package contains the Linux kernel extra modules for version 6.8.0 
0x3eb1576b	0x3eb77f6b	find	0x3eb15743	sound systems.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0a OSS is the free ve
0x3eb1581f	0x3eb7801f	find	0x3eb157f7	ian ALSA inux-tools-common\x0aDescription: Linux kernel version specific tools for versi
0x3eb15ba2	0x3eb783a2	find	0x3eb15b7a	2.3.3), linux-tools-common\x0aDescription: Linux kernel version specific tools for versi
0x3eb1672b	0x3eb78f2b	find	0x3eb16703	commends: thermald\x0aDescription: Generic Linux kernel image\x0a This package will always 
0x3eb16fea	0x3eb797ea	find	0x3eb16fc2	lsb\x0aVersion: 11.1.0ubuntu4\x0aDescription: Linux Standard Base init script functionality
0x3eb1701d	0x3eb7981d	find	0x3eb16ff5	ard Base init script functionality\x0a The Linux Standard Base (http://www.linuxbase.org
0x3eb17092	0x3eb79892	find	0x3eb1706a	at third-party applications written for Linux can\x0a depend upon.\x0a .\x0a This package only
0x3eb17321	0x3eb79b21	find	0x3eb172f9	-info-data\x0aRecommends: apt\x0aDescription: Linux Standard Base version reporting utility
0x3eb17354	0x3eb79b54	find	0x3eb1732c	ard Base version reporting utility\x0a The Linux Standard Base (http://www.linuxbase.org
0x3eb173c9	0x3eb79bc9	find	0x3eb173a1	at third-party applications written for Linux can\x0a depend upon.\x0a .\x0a The lsb-release c
0x3eb17423	0x3eb79c23	find	0x3eb173fb	d is a simple tool to help identify the Linux\x0a distribution being used and its compli
0x3eb1745e	0x3eb79c5e	find	0x3eb17436	 being used and its compliance with the Linux Standard Base.\x0a LSB conformance will no
0x3eb1796b	0x3eb7a16b	find	0x3eb17943	ux-hwe-6.8-tools-6.8.0-124\x0aDescription: Linux kernel version specific tools for versi
0x3eb17b81	0x3eb7a381	find	0x3eb17b59	nux-hwe-6.8-tools-6.8.0-40\x0aDescription: Linux kernel version specific tools for versi
0x3eb17d89	0x3eb7a589	find	0x3eb17d61	pends: lsb-release, hwdata\x0aDescription: Linux kernel version specific tools for versi
0x3eb1880e	0x3eb7b00e	find	0x3eb187e6	md64\x0aMulti-Arch: foreign\x0aV contains GNU/Linux manual pages for these sections:\x0a  4 = 
0x3eb19587	0x3eb7bd87	find	0x3eb1955f	which allows to test your memory within Linux,\x0a but this one won't be able to test yo
0x3eb1a7e6	0x3eb7cfe6	find	0x3eb1a7be	ription: Manual pages about using a GNU/Linux system\x0a This packageckage: mount\x0aStatus
0x3eb21607	0x3eb83e07	find	0x3eb215df	nced routing and traffic control.\x0a .\x0a A Linux kernel >= 3.13 is required. However, >=
0x3eb284f5	0x3eb8acf5	find	0x3eb284cd	on-oriented stateful firewalls (such as Linux's iptables).\x0aHomepage: https://openvpn.
0x3eb29259	0x3eb8ba59	find	0x3eb29231	tools\x0aDescription: PCMCIA utilities for Linux 2.6\x0a This package provides PCMCIA initi
0x3eb2929a	0x3eb8ba9a	find	0x3eb29272	rovides PCMCIA initialisation tools for Linux 2.6.13-rc1 or\x0a later, replacing the old
0x3eb2db55	0x3eb90355	find	0x3eb2db2d	s\x0a necessary for legacy drivers and non-Linux kernels.\x0aHomepage: https://www.x.org/\x0aO
0x3eb78872	0x3ebdb072	find	0x3eb7884a	-1ubuntu0.1), hplip-doc\x0aDescription: HP Linux Printing and Imaging - CUPS Raster driv
0x3eb79530	0x3ebdbd30	find	0x3eb79508	it's possible to run HP-GDI printers on Linux. These printers\x0a are normally "Windows-
0x3eb79889	0x3ebdc089	find	0x3eb79861	rinters PostScript Descriptions\x0a The HP Linux Printing and Imaging System provides fu
0x3eb7a2ce	0x3ebdcace	find	0x3eb7a2a6	astertosag-gdi driver is an open source Linux driver for the Ricoh Aficio\x0a SP 1000s/S
0x3eb8013f	0x3ebe293f	find	0x3eb80117	 sequences to produce colored output on Linux.\x0a .\x0a This package provides the module f
0x3eb82417	0x3ebe4c17	find	0x3eb823ef	: lsb-release, python3:any\x0aDescription: Linux OS platform information API\x0a distro (fo
0x3eb82447	0x3ebe4c47	find	0x3eb8241f	 platform information API\x0a distro (for: Linux Distribution) provides information abou
0x3eb8247a	0x3ebe4c7a	find	0x3eb82452	ibution) provides information about the Linux\x0a distribution it runs on, such as a rel
0x3eb83b68	0x3ebe6368	find	0x3eb83b40	us. It is a new input framework for the Linux\x0a OS. It provides full featured and user
0x3eb845af	0x3ebe6daf	find	0x3eb84587	ss communication system, mainly used in Linux.\x0aOriginal-Maintainer: Debian Python Tea
0x3eb8e753	0x3ebf0f53	find	0x3eb8e72b	kill is a simple tool for accessing the Linux rfkill device interface,\x0a which is used
0x3eb910bd	0x3ebf38bd	find	0x3eb91095	veral operating systems,\x0a including GNU/Linux, OS/2, Win32 and various Unices and is 
0x3eb9394c	0x3ebf614c	find	0x3eb93924	ackages that work across many different Linux systems,\x0a enabling secure distribution 
0x3eb95fed	0x3ebf87ed	find	0x3eb95fc5	51ad6ea46b\x0aDescription: Spice agent for Linux\x0a spice-vdagent is the spice agent for L
0x3eb96019	0x3ebf8819	find	0x3eb95ff1	x\x0a spice-vdagent is the spice agent for Linux, it is used in conjunction with\x0a spice-
0x3eb9648c	0x3ebf8c8c	find	0x3eb96464	hly compressed read-only filesystem for Linux. It uses zlib\x0a compression to compress 
0x3eb98f36	0x3ebfb736	find	0x3eb98f0e	emd is a system and service manager for Linux. It provides aggressive\x0a parallelizatio
0x3eb98ff2	0x3ebfb7f2	find	0x3eb98fca	aemons, keeps track of processes using\x0a Linux control groups, maintains mount and aut
0x3eb998bd	0x3ebfc0bd	find	0x3eb99895	emd is a system and service manager for Linux. It provides aggressive\x0a parallelizatio
0x3eb99979	0x3ebfc179	find	0x3eb99951	aemons, keeps track of processes using\x0a Linux control groups, maintains mount and aut
0x3eb9b71d	0x3ebfdf1d	find	0x3eb9b6f5	controlling daemon\x0a Thermal Daemon is a Linux daemon for monitoring and\x0a controlling 
0x3eb9b79f	0x3ebfdf9f	find	0x3eb9b777	rature reaches a certain threshold, the Linux daemon\x0a activates various cooling metho
0x3eba5f34	0x3ec08734	find	0x3eba5f0c	ded, since the driver is included as a\x0a Linux kernel module, such as "usbserial". How
0x3eba6460	0x3ec08c60	find	0x3eba6438	ded, since the driver is included as a\x0a Linux kernel module, such as "usbserial". How
0x3eba6e3b	0x3ec0963b	find	0x3eba6e13	, usbip (<< 2.0+5.10.4-1~)\x0aDescription: Linux USB utilities\x0a This package contains th
0x3ebaa069	0x3ec0c869	find	0x3ebaa041	anty either expressed or\x0a implied. Only Linux drivers which use cfg80211 framework ca
0x3ebaa338	0x3ec0cb38	find	0x3ebaa310	75e\x0aDescription: Tools for manipulating Linux Wireless Extensions\x0a This package conta
0x3ebaa395	0x3ec0cb95	find	0x3ebaa36d	Wireless tools, used to manipulate\x0a the Linux Wireless Extensions. The Wireless Exten
0x3ebaa463	0x3ec0cc63	find	0x3ebaa43b	www.hpl.hp.com/personal/Jean_Tourrilhes/Linux/Tools.html\x0aOriginal-Maintainer: Guus Sl
0x3ebae323	0x3ec10b23	find	0x3ebae2fb	s a daemon which provides access to the Linux console (text mode)\x0a for a blind person
0x3ebaeda5	0x3ec115a5	find	0x3ebaed7d	y (typically by bind-mounting it into a Linux\x0a container).\x0aHomepage: https://github.c
0x3ebb62c6	0x3ec18ac6	find	0x3ebb629e	ver for VMware client sessions, i.e. if Linux\x0a is running inside a VMware session.\x0a .
0x3ebb696a	0x3ec1916a	find	0x3ebb6942	his package provides the driver for the Linux framebuffer device (aka\x0a 'fbdev').\x0a .\x0a 
0x3ebb75ec	0x3ec19dec	find	0x3ebb75c4	he driver for QXL video device, i.e. if Linux is\x0a running inside a RedHat Enterprise 
0x3ebbab93	0x3ec1d393	find	0x3ebbab6b	ree has been written to be run from GNU/Linux systems installed\x0a as guest OSes inside
0x3ed81e54	0x3ede4654	find	0x3ed81e2c	stem-config-printer/troubleshoot/CheckSELinux.py\x0a/usr/share/system-config-printer/tro
0x3eded600	0x3ee4fe00	find	0x3eded5d8	SA driver for that card in the kernel.\x0a Linux 2.6 as shipped in linux-image packages 
0x3eded796	0x3ee4ff96	find	0x3eded76e	lding modules.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aHomepage: http://ww
0x3edefa3b	0x3ee5223b	find	0x3edefa13	udio hardware.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aOriginal-Maintainer
0x3edefcdf	0x3ee524df	find	0x3edefcb7	 alsaucm tool.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aHomepage: https://w
0x3edf022e	0x3ee52a2e	find	0x3edf0206	tone generator\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aHomepage: https://w
0x3edf4704	0x3ee56f04	find	0x3edf46dc	to the kernel for use with the AppArmor Linux\x0a Security Module.\x0aHomepage: https://app
0x3edfc820	0x3ee5f020	find	0x3edfc7f8	\x00\x00\x00\x00\x00\x00\x00\x00n routines for the most\x0a common Linux/UNIX commands, reducing the amount of t
0x3edffb85	0x3ee62385	find	0x3edffb5d	ooth devices.\x0a .\x0a BlueZ is the official Linux Bluetooth protocol stack. It is an Open
0x3edffe51	0x3ee62651	find	0x3edffe29	ed\x0a printers.\x0a .\x0a BlueZ is the official Linux Bluetooth protocol stack. It is an Open
0x3ee00246	0x3ee62a46	find	0x3ee0021e	om BlueZ 5.0.\x0a .\x0a BlueZ is the official Linux Bluetooth protocol stack. It is an Open
0x3ee0c61e	0x3ee6ee1e	find	0x3ee0c5f6	namespace manipulation\x0a bubblewrap uses Linux namespaces to launch unprivileged conta
0x3ee117f3	0x3ee73ff3	find	0x3ee117cb	0c6e36ef87e27ead9a3ddad2db\x0aDescription: Linux specifi/.\x0a/etc\x0a/etc/sgml\x0a/etc/sgml/xml-
0x3ee2cd0e	0x3ee8f50e	find	0x3ee2cce6	pper1.02.1 (>= 2:1.02.138)\x0aDescription: Linux Kernel Device Mapper userspace library\x0a
0x3ee2cd40	0x3ee8f540	find	0x3ee2cd18	el Device Mapper userspace library\x0a The Linux Kernel Device Mapper is the LVM (Linux 
0x3ee2cd67	0x3ee8f567	find	0x3ee2cd3f	 Linux Kernel Device Mapper is the LVM (Linux Logical Volume Management)\x0a Team's impl
0x3ee2ea1b	0x3ee9121b	find	0x3ee2e9f3	sed for\x0a hard disks on Debian and other Linux systems.\x0a .\x0a This package contains prog
0x3ee2ef5d	0x3ee9175d	find	0x3ee2ef35	ct with the EFI Boot Manager\x0a This is a Linux user-space application to modify the In
0x3ee2f2ed	0x3ee91aed	find	0x3ee2f2c5	ects CDs and operates CD-Changers under Linux\x0a This program will eject CD-ROMs (assum
0x3ee3ea86	0x3eea1286	find	0x3ee3ea5e	cription: Unicode Sinhala font by Lanka Linux User Group\x0a This package provides the U
0x3ee3eadf	0x3eea12df	find	0x3ee3eab7	de Sinhala font developed by\x0a the Lanka Linux User Group (LKLUG)\x0aOriginal-Maintainer:
0x3ee458e7	0x3eea80e7	find	0x3ee458bf	.\x0a .\x0a This font is now maintained by IndLinux project.\x0aOriginal-Maintainer: Debian Fo
0x3ee476e5	0x3eea9ee5	find	0x3ee476bd	ected, enhanced and\x0a maintained by Thai Linux Working Group (TLWG).\x0a .\x0a Every font in
0x3ee5c6d2	0x3eebeed2	find	0x3ee5c6aa	 to\x0a export a virtual filesystem to the Linux kernel. It also aims to provide a\x0a secu
0x3ee5cf74	0x3eebf774	find	0x3ee5cf4c	621b55\x0a /etc/pki/fwupd-metadata/GPG-KEY-Linux-Foundation-Metadata 2ace8894994764ae32e
0x3ee5cfd0	0x3eebf7d0	find	0x3ee5cfa8	68e398\x0a /etc/pki/fwupd-metadata/GPG-KEY-Linux-Vendor-Firmware-Service 5abbdc42a8e3d9e
0x3ee5d06d	0x3eebf86d	find	0x3ee5d045	984da014f0be43d\x0a /etc/pki/fwupd/GPG-KEY-Linux-Foundation-Firmware de0622638572a2f6a6e
0x3ee5d0c0	0x3eebf8c0	find	0x3ee5d098	6e29fa83f387eea\x0a /etc/pki/fwupd/GPG-KEY-Linux-Vendor-Firmware-Service 5abbdc42a8e3d9e
0x3ee5d4a9	0x3eebfca9	find	0x3ee5d481	ends: secureboot-db, fwupd\x0aDescription: Linux Firmware Updater EFI signed binary\x0a fwu
0x3ee5d7da	0x3eebffda	find	0x3ee5d7b2	xtension-gamemode\x0aDescription: Optimise Linux system performance on demand\x0a GameMode 
0x3ee5d821	0x3eec0021	find	0x3ee5d7f9	and\x0a GameMode is a daemon/lib combo for Linux that allows games to request a set\x0a of 
0x3ee5dfce	0x3eec07ce	find	0x3ee5dfa6	ode0 (<< 1.5.1-3)\x0aDescription: Optimise Linux system performance on demand (daemon)\x0a 
0x3ee5e01e	0x3eec081e	find	0x3ee5dff6	on)\x0a GameMode is a daemon/lib combo for Linux that allows games to request a set\x0a of 
0x3ee676f0	0x3eec9ef0	find	0x3ee676c8	us. It is a new input framework for the Linux\x0a OS. It provides full featured and user
0x3ee6a67a	0x3eecce7a	find	0x3ee6a652	 open source projects, most notably the Linux kernel.\x0a .\x0a Git falls in the category o
0x3ee6a93b	0x3eecd13b	find	0x3ee6a913	ackages that work across many different Linux\x0a systems, enabling secure distribution 
0x3ee6cad2	0x3eecf2d2	find	0x3ee6caaa	 open source projects, most notably the Linux kernel.\x0a .\x0a Git falls in the category o
0x3ee7d662	0x3eedfe62	find	0x3ee7d63a	vides smooth graphical\x0a handover to the Linux kernel.  Unfortunately, this does not w
0x3ee7f641	0x3eee1e41	find	0x3ee7f619	he ALSA library.  ALSA\x0a is the Advanced Linux Sound Architecture.\x0aHomepage: https://g
0x3f09185f	0x3f0f405f	find	0x3f091837	\x00\x00\x00\x00\x00\x00\x00\x00\x00\xc0\x00\x00\x00\x00\x00\x00\x000\x00\x00\x00\x00\x00\x00\x00GetConnectionSELinuxSecurityContext\x00\x00\x00\x00\x00\xc1\x00\x00\x00\x00\x00\x00\x00\xb0Pm\x0e5]\x00\x00\x002O\x0e
0x3f184a5b	0x3f1e723b	find	0x3f184a33	udio hardware.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aOriginal-Maintainer
0x3f184cff	0x3f1e74df	find	0x3f184cd7	 alsaucm tool.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aHomepage: https://w
0x3f18524e	0x3f1e7a2e	find	0x3f185226	tone generator\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aHomepage: https://w
0x3f186620	0x3f1e8e00	find	0x3f1865f8	SA driver for that card in the kernel.\x0a Linux 2.6 as shipped in linux-image packages 
0x3f1867b6	0x3f1e8f96	find	0x3f18678e	lding modules.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aHomepage: http://ww
0x3f22bced	0x3f28e4cd	find	0x3f22bcc5	ethod>\x0a    <method name="GetConnectionSELinuxSecurityContext">\x0a      <arg direction="
0x3f230f49	0x3f293729	find	0x3f230f21	ethod>\x0a    <method name="GetConnectionSELinuxSecurityContext">\x0a      <arg direction="
0x3f23e869	0x3f2a1049	find	0x3f23e841	ethod>\x0a    <method name="GetConnectionSELinuxSecurityContext">\x0a      <arg direction="
0x3f29edfc	0x3f3015dc	find	0x3f29edd4	ctf:55505/dashboard" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x3f29f567	0x3f301d47	find	0x3f29f53f	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x3f2fbf69	0x3f35e749	find	0x3f2fbf41	ethod>\x0a    <method name="GetConnectionSELinuxSecurityContext">\x0a      <arg direction="
0x3f33c62d	0x3f39ee0d	find	0x3f33c605	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x3f33c71d	0x3f39eefd	find	0x3f33c6f5	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x3f33c7de	0x3f39efbe	find	0x3f33c7b6	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x3f3e8ad7	0x3f44b2b7	find	0x3f3e8aaf	cription: Unicode Sinhala font by Lanka Linux User Group\x0a This package provides the U
0x3f3e8b30	0x3f44b310	find	0x3f3e8b08	de Sinhala font developed by\x0a the Lanka Linux User Group (LKLUG)\x0aOriginal-Maintainer:
0x3f3ed938	0x3f450118	find	0x3f3ed910	.\x0a .\x0a This font is now maintained by IndLinux project.\x0aOriginal-Maintainer: Debian Fo
0x3f3f1736	0x3f453f16	find	0x3f3f170e	ected, enhanced and\x0a maintained by Thai Linux Working Group (TLWG).\x0a .\x0a Every font in
0x3f3f8723	0x3f45af03	find	0x3f3f86fb	 to\x0a export a virtual filesystem to the Linux kernel. It also aims to provide a\x0a secu
0x3f3f8fc5	0x3f45b7a5	find	0x3f3f8f9d	621b55\x0a /etc/pki/fwupd-metadata/GPG-KEY-Linux-Foundation-Metadata 2ace8894994764ae32e
0x3f3f9021	0x3f45b801	find	0x3f3f8ff9	68e398\x0a /etc/pki/fwupd-metadata/GPG-KEY-Linux-Vendor-Firmware-Service 5abbdc42a8e3d9e
0x3f3f90be	0x3f45b89e	find	0x3f3f9096	984da014f0be43d\x0a /etc/pki/fwupd/GPG-KEY-Linux-Foundation-Firmware de0622638572a2f6a6e
0x3f3f9111	0x3f45b8f1	find	0x3f3f90e9	6e29fa83f387eea\x0a /etc/pki/fwupd/GPG-KEY-Linux-Vendor-Firmware-Service 5abbdc42a8e3d9e
0x3f3f94fa	0x3f45bcda	find	0x3f3f94d2	ends: secureboot-db, fwupd\x0aDescription: Linux Firmware Updater EFI signed binary\x0a fwu
0x3f3f982b	0x3f45c00b	find	0x3f3f9803	xtension-gamemode\x0aDescription: Optimise Linux system performance on demand\x0a GameMode 
0x3f3f9872	0x3f45c052	find	0x3f3f984a	and\x0a GameMode is a daemon/lib combo for Linux that allows games to request a set\x0a of 
0x3f3fa01f	0x3f45c7ff	find	0x3f3f9ff7	ode0 (<< 1.5.1-3)\x0aDescription: Optimise Linux system performance on demand (daemon)\x0a 
0x3f3fa06f	0x3f45c84f	find	0x3f3fa047	on)\x0a GameMode is a daemon/lib combo for Linux that allows games to request a set\x0a of 
0x3f410741	0x3f472f21	find	0x3f410719	us. It is a new input framework for the Linux\x0a OS. It provides full featured and user
0x3f41398c	0x3f47616c	find	0x3f413964	ackages that work across many different Linux\x0a systems, enabling secure distribution 
0x3f4156cb	0x3f477eab	find	0x3f4156a3	 open source projects, most notably the Linux kernel.\x0a .\x0a Git falls in the category o
0x3f415b23	0x3f478303	find	0x3f415afb	 open source projects, most notably the Linux kernel.\x0a .\x0a Git falls in the category o
0x3f4266e4	0x3f488ec4	find	0x3f4266bc	vides smooth graphical\x0a handover to the Linux kernel.  Unfortunately, this does not w
0x3f4286c3	0x3f48aea3	find	0x3f42869b	he ALSA library.  ALSA\x0a is the Advanced Linux Sound Architecture.\x0aHomepage: https://g
0x3f431002	0x3f4937e2	find	0x3f430fda	formance\x0a Get/set device parameters for Linux SATA/IDE drives.\x0a Provides a command li
0x3f43106b	0x3f49384b	find	0x3f431043	ous kernel interfaces supported by\x0a the Linux SATA/PATA/SAS "libata" subsystem and th
0x3f4319c8	0x3f4941a8	find	0x3f4319a0	a68d54419d19d6ddf1b9ad4\x0aDescription: HP Linux Printing and Imaging System (HPLIP)\x0a Th
0x3f4319fa	0x3f4941da	find	0x3f4319d2	ting and Imaging System (HPLIP)\x0a The HP Linux Printing and Imaging System provides fu
0x3f4321e4	0x3f4949c4	find	0x3f4321bc	on3:any\x0aSuggests: hplip\x0aDescription: HP Linux Printing and Imaging - data files\x0a The 
0x3f432214	0x3f4949f4	find	0x3f4321ec	inting and Imaging - data files\x0a The HP Linux Printing and Imaging System provides fu
0x3f432343	0x3f494b23	find	0x3f43231b	 package contains data files for the HP Linux Printing and Imaging\x0a System.\x0aHomepage:
0x3f433541	0x3f495d21	find	0x3f433519	us. It is a new input framework for the Linux\x0a OS. It provides full featured and user
0x3f433850	0x3f496030	find	0x3f433828	us. It is a new input framework for the Linux\x0a OS. It provides full featured and user
0x3f433b6f	0x3f49634f	find	0x3f433b47	us. It is a new input framework for the Linux\x0a OS. It provides full featured and user
0x3f433e94	0x3f496674	find	0x3f433e6c	us. It is a new input framework for the Linux\x0a OS. It provides full featured and user
0x3f4341b9	0x3f496999	find	0x3f434191	us. It is a new input framework for the Linux\x0a OS. It provides full featured and user
0x3f436749	0x3f498f29	find	0x3f436721	package builds a bootable initramfs for Linux kernel packages.  The\x0a initramfs is loa
0x3f436da9	0x3f499589	find	0x3f436d81	d to\x0a create a bootable initramfs for a Linux kernel.  The initramfs should\x0a be loade
0x3f437a60	0x3f49a240	find	0x3f437a38	omepage: https://github.com/intel/Intel-Linux-Processor-Microcode-Data-Files\x0aOriginal
